timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743803818404,3721,Add Item to Cart,200,OK,Load Test 1-722,text,true,,203,279,381,381,https://api.demoblaze.com/viewcart,3721,0,0
1743803819577,2551,Sign Up,200,OK,Load Test 1-988,text,true,,253,248,381,381,https://api.demoblaze.com/login,2551,0,281
1743803820051,2093,Sign in,200,OK,Load Test 1-887,text,true,,252,240,381,381,https://api.demoblaze.com/login,2093,0,0
1743803818423,3726,Sign in,200,OK,Load Test 1-866,text,true,,252,240,381,381,https://api.demoblaze.com/login,3726,0,0
1743803819858,2304,Sign in,200,OK,Load Test 1-915,text,true,,252,240,381,381,https://api.demoblaze.com/login,2304,0,0
1743803819895,2274,Delete Item From Cart,200,OK,Load Test 1-638,text,true,,203,237,381,381,https://api.demoblaze.com/viewcart,2274,0,0
1743803820068,2103,Sign in,200,OK,Load Test 1-927,text,true,,252,240,380,380,https://api.demoblaze.com/login,2103,0,0
1743803818434,3750,Add Item to Cart,200,OK,Load Test 1-686,text,true,,203,279,380,380,https://api.demoblaze.com/viewcart,3750,0,0
1743803819901,2283,Delete Item From Cart,200,OK,Load Test 1-609,text,true,,203,237,380,380,https://api.demoblaze.com/viewcart,2283,0,0
1743803820088,2109,Add Item to Cart,200,OK,Load Test 1-803,text,true,,203,279,379,379,https://api.demoblaze.com/viewcart,2109,0,0
1743803819922,2279,Delete Item From Cart,200,OK,Load Test 1-655,text,true,,203,237,379,379,https://api.demoblaze.com/viewcart,2279,0,0
1743803818482,3726,Add Item to Cart,200,OK,Load Test 1-715,text,true,,203,279,378,378,https://api.demoblaze.com/viewcart,3726,0,0
1743803820006,2212,View Cart,200,OK,Load Test 1-691,text,true,,264,233,378,378,https://api.demoblaze.com/viewcart,2212,0,0
1743803820091,2134,Sign in,200,OK,Load Test 1-891,text,true,,252,240,378,378,https://api.demoblaze.com/login,2134,0,0
1743803820127,2102,Delete Item From Cart,200,OK,Load Test 1-680,text,true,,203,237,378,378,https://api.demoblaze.com/viewcart,2102,0,0
1743803820007,2226,View Cart,200,OK,Load Test 1-696,text,true,,264,233,377,377,https://api.demoblaze.com/viewcart,2226,0,0
1743803818488,3754,Sign in,200,OK,Load Test 1-867,text,true,,252,240,377,377,https://api.demoblaze.com/login,3754,0,0
1743803820144,2116,Get Product List,200,OK,Load Test 1-841,text,true,,2931,186,377,377,https://api.demoblaze.com/entries,2113,0,0
1743803820028,2226,Add Item to Cart,200,OK,Load Test 1-765,text,true,,203,279,377,377,https://api.demoblaze.com/viewcart,2226,0,0
1743803818511,3739,View Cart,200,OK,Load Test 1-671,text,true,,264,233,377,377,https://api.demoblaze.com/viewcart,3738,0,0
1743803818519,3748,Delete Item From Cart,200,OK,Load Test 1-650,text,true,,203,237,377,377,https://api.demoblaze.com/viewcart,3748,0,0
1743803819660,2607,Sign Up,200,OK,Load Test 1-992,text,true,,253,248,377,377,https://api.demoblaze.com/login,2607,0,368
1743803820156,2125,Add Item to Cart,200,OK,Load Test 1-770,text,true,,203,279,376,376,https://api.demoblaze.com/viewcart,2125,0,0
1743803820029,2252,View Cart,200,OK,Load Test 1-668,text,true,,264,233,376,376,https://api.demoblaze.com/viewcart,2252,0,0
1743803818412,3874,Sign Up,200,OK,Load Test 1-950,text,true,,253,248,376,376,https://api.demoblaze.com/login,3874,0,119
1743803819749,2540,Sign Up,200,OK,Load Test 1-995,text,true,,253,248,376,376,https://api.demoblaze.com/login,2540,0,303
1743803820174,2126,Get Product List,200,OK,Load Test 1-829,text,true,,2931,186,376,376,https://api.demoblaze.com/entries,2126,0,0
1743803819779,2523,Sign Up,200,OK,Load Test 1-996,text,true,,253,248,376,376,https://api.demoblaze.com/login,2523,0,274
1743803818532,3775,Get Product List,200,OK,Load Test 1-761,text,true,,2931,186,376,376,https://api.demoblaze.com/entries,3775,0,0
1743803820262,2060,Sign in,200,OK,Load Test 1-929,text,true,,252,240,376,376,https://api.demoblaze.com/login,2060,0,0
1743803820262,2070,View Cart,200,OK,Load Test 1-644,text,true,,264,233,376,376,https://api.demoblaze.com/viewcart,2070,0,0
1743803818581,3752,Sign in,200,OK,Load Test 1-871,text,true,,252,240,376,376,https://api.demoblaze.com/login,3752,0,0
1743803820054,2282,View Cart,200,OK,Load Test 1-698,text,true,,264,233,376,376,https://api.demoblaze.com/viewcart,2282,0,0
1743803820076,2270,Delete Item From Cart,200,OK,Load Test 1-550,text,true,,203,237,376,376,https://api.demoblaze.com/viewcart,2270,0,0
1743803818470,3876,Sign Up,200,OK,Load Test 1-952,text,true,,253,248,376,376,https://api.demoblaze.com/login,3876,0,118
1743803820297,2051,View Cart,200,OK,Load Test 1-728,text,true,,264,233,375,375,https://api.demoblaze.com/viewcart,2051,0,0
1743803820068,2291,View Cart,200,OK,Load Test 1-718,text,true,,264,233,375,375,https://api.demoblaze.com/viewcart,2290,0,0
1743803818646,3716,View Cart,200,OK,Load Test 1-651,text,true,,264,233,375,375,https://api.demoblaze.com/viewcart,3716,0,0
1743803820314,2057,Delete Item From Cart,200,OK,Load Test 1-645,text,true,,203,237,375,375,https://api.demoblaze.com/viewcart,2057,0,0
1743803820101,2280,Get Product List,200,OK,Load Test 1-858,text,true,,2931,186,374,374,https://api.demoblaze.com/entries,2280,0,0
1743803820313,2070,Add Item to Cart,200,OK,Load Test 1-775,text,true,,203,279,374,374,https://api.demoblaze.com/viewcart,2070,0,0
1743803818656,3755,Get Product List,200,OK,Load Test 1-788,text,true,,2931,186,374,374,https://api.demoblaze.com/entries,3746,0,0
1743803818562,3902,Sign Up,200,OK,Load Test 1-955,text,true,,253,248,374,374,https://api.demoblaze.com/login,3902,0,110
1743803820358,2106,View Cart,200,OK,Load Test 1-706,text,true,,264,233,374,374,https://api.demoblaze.com/viewcart,2106,0,0
1743803820372,2092,Delete Item From Cart,200,OK,Load Test 1-652,text,true,,203,237,374,374,https://api.demoblaze.com/viewcart,2092,0,0
1743803819869,2595,Sign Up,200,OK,Load Test 1-999,text,true,,253,248,374,374,https://api.demoblaze.com/login,2595,0,259
1743803818693,3772,Get Product List,200,OK,Load Test 1-805,text,true,,2931,186,373,373,https://api.demoblaze.com/entries,3771,0,0
1743803818727,3738,View Cart,200,OK,Load Test 1-629,text,true,,264,233,373,373,https://api.demoblaze.com/viewcart,3738,0,0
1743803820409,2056,Delete Item From Cart,200,OK,Load Test 1-640,text,true,,203,237,373,373,https://api.demoblaze.com/viewcart,2056,0,0
1743803820409,2056,Delete Item From Cart,200,OK,Load Test 1-649,text,true,,203,237,373,373,https://api.demoblaze.com/viewcart,2056,0,0
1743803820133,2332,Sign in,200,OK,Load Test 1-930,text,true,,252,240,373,373,https://api.demoblaze.com/login,2332,0,0
1743803820431,2035,Get Product List,200,OK,Load Test 1-872,text,true,,2931,186,373,373,https://api.demoblaze.com/entries,2035,0,0
1743803820145,2321,Delete Item From Cart,200,OK,Load Test 1-685,text,true,,203,237,371,371,https://api.demoblaze.com/viewcart,2321,0,0
1743803818815,3652,Add Item to Cart,200,OK,Load Test 1-719,text,true,,203,279,371,371,https://api.demoblaze.com/viewcart,3652,0,0
1743803818647,3820,Sign Up,200,OK,Load Test 1-958,text,true,,253,248,371,371,https://api.demoblaze.com/login,3820,0,234
1743803819809,2661,Sign Up,200,OK,Load Test 1-997,text,true,,253,248,370,370,https://api.demoblaze.com/login,2661,0,336
1743803820446,2024,Delete Item From Cart,200,OK,Load Test 1-681,text,true,,203,237,370,370,https://api.demoblaze.com/viewcart,2024,0,0
1743803818882,3596,View Cart,200,OK,Load Test 1-700,text,true,,264,233,369,369,https://api.demoblaze.com/viewcart,3596,0,0
1743803820161,2317,View Cart,200,OK,Load Test 1-707,text,true,,264,233,369,369,https://api.demoblaze.com/viewcart,2317,0,0
1743803820169,2324,Delete Item From Cart,200,OK,Load Test 1-598,text,true,,203,237,369,369,https://api.demoblaze.com/viewcart,2324,0,0
1743803820512,1994,Sign in,200,OK,Load Test 1-944,text,true,,252,240,368,368,https://api.demoblaze.com/login,1994,0,0
1743803818881,3631,Add Item to Cart,200,OK,Load Test 1-726,text,true,,203,279,368,368,https://api.demoblaze.com/viewcart,3631,0,0
1743803820198,2318,Sign in,200,OK,Load Test 1-926,text,true,,252,240,368,368,https://api.demoblaze.com/login,2318,0,0
1743803820507,2019,Get Product List,200,OK,Load Test 1-865,text,true,,2931,186,368,368,https://api.demoblaze.com/entries,2018,0,0
1743803818883,3650,Add Item to Cart,200,OK,Load Test 1-763,text,true,,203,279,368,368,https://api.demoblaze.com/viewcart,3650,0,0
1743803820260,2282,Delete Item From Cart,200,OK,Load Test 1-613,text,true,,203,237,368,368,https://api.demoblaze.com/viewcart,2282,0,0
1743803820541,2006,Add Item to Cart,200,OK,Load Test 1-758,text,true,,203,279,367,367,https://api.demoblaze.com/viewcart,2006,0,0
1743803818884,3672,Sign in,200,OK,Load Test 1-885,text,true,,252,240,367,367,https://api.demoblaze.com/login,3672,0,0
1743803820278,2289,Sign in,200,OK,Load Test 1-928,text,true,,252,240,367,367,https://api.demoblaze.com/login,2289,0,0
1743803820646,1926,Sign in,200,OK,Load Test 1-901,text,true,,252,240,367,367,https://api.demoblaze.com/login,1926,0,0
1743803818884,3699,Sign in,200,OK,Load Test 1-862,text,true,,252,240,367,367,https://api.demoblaze.com/login,3699,0,0
1743803820646,1947,Sign in,200,OK,Load Test 1-903,text,true,,252,240,367,367,https://api.demoblaze.com/login,1947,0,0
1743803820278,2324,Sign in,200,OK,Load Test 1-896,text,true,,252,240,367,367,https://api.demoblaze.com/login,2324,0,0
1743803818910,3698,Get Product List,200,OK,Load Test 1-823,text,true,,2931,186,367,367,https://api.demoblaze.com/entries,3698,0,0
1743803820645,1975,Sign in,200,OK,Load Test 1-941,text,true,,252,240,367,367,https://api.demoblaze.com/login,1975,0,0
1743803818931,3689,Add Item to Cart,200,OK,Load Test 1-708,text,true,,203,279,367,367,https://api.demoblaze.com/viewcart,3689,0,0
1743803820650,1985,Delete Item From Cart,200,OK,Load Test 1-622,text,true,,203,237,367,367,https://api.demoblaze.com/viewcart,1985,0,0
1743803818958,3695,Add Item to Cart,200,OK,Load Test 1-743,text,true,,203,279,366,366,https://api.demoblaze.com/viewcart,3695,0,0
1743803820698,1958,Add Item to Cart,200,OK,Load Test 1-782,text,true,,203,279,366,366,https://api.demoblaze.com/viewcart,1958,0,0
1743803820297,2363,Add Item to Cart,200,OK,Load Test 1-740,text,true,,203,279,366,366,https://api.demoblaze.com/viewcart,2363,0,0
1743803818768,3903,Sign Up,200,OK,Load Test 1-962,text,true,,253,248,366,366,https://api.demoblaze.com/login,3903,0,218
1743803820299,2383,Delete Item From Cart,200,OK,Load Test 1-610,text,true,,203,237,366,366,https://api.demoblaze.com/viewcart,2383,0,0
1743803820706,1977,Sign in,200,OK,Load Test 1-951,text,true,,252,240,365,365,https://api.demoblaze.com/login,1977,0,0
1743803820310,2378,View Cart,200,OK,Load Test 1-704,text,true,,264,233,365,365,https://api.demoblaze.com/viewcart,2378,0,0
1743803818994,3705,View Cart,200,OK,Load Test 1-672,text,true,,264,233,365,365,https://api.demoblaze.com/viewcart,3705,0,0
1743803820762,1937,View Cart,200,OK,Load Test 1-662,text,true,,264,233,365,365,https://api.demoblaze.com/viewcart,1937,0,0
1743803818987,3712,Get Product List,200,OK,Load Test 1-800,text,true,,2931,186,365,365,https://api.demoblaze.com/entries,3712,0,0
1743803820330,2377,Delete Item From Cart,200,OK,Load Test 1-616,text,true,,203,237,365,365,https://api.demoblaze.com/viewcart,2377,0,0
1743803820768,1939,Delete Item From Cart,200,OK,Load Test 1-546,text,true,,203,237,365,365,https://api.demoblaze.com/viewcart,1939,0,0
1743803818796,3924,Sign Up,200,OK,Load Test 1-963,text,true,,253,248,363,363,https://api.demoblaze.com/login,3924,0,192
1743803818830,3890,Sign Up,200,OK,Load Test 1-964,text,true,,253,248,363,363,https://api.demoblaze.com/login,3890,0,165
1743803820378,2349,Get Product List,200,OK,Load Test 1-849,text,true,,2931,186,363,363,https://api.demoblaze.com/entries,2347,0,0
1743803820779,1949,Get Product List,200,OK,Load Test 1-877,text,true,,2931,186,363,363,https://api.demoblaze.com/entries,1948,0,0
1743803819023,3708,View Cart,200,OK,Load Test 1-666,text,true,,264,233,363,363,https://api.demoblaze.com/viewcart,3708,0,0
1743803820795,1955,Add Item to Cart,200,OK,Load Test 1-767,text,true,,203,279,363,363,https://api.demoblaze.com/viewcart,1955,0,0
1743803820388,2368,Get Product List,200,OK,Load Test 1-868,text,true,,2931,186,363,363,https://api.demoblaze.com/entries,2366,0,0
1743803819104,3652,Sign in,200,OK,Load Test 1-892,text,true,,252,240,363,363,https://api.demoblaze.com/login,3652,0,0
1743803820801,1971,Sign in,200,OK,Load Test 1-954,text,true,,252,240,363,363,https://api.demoblaze.com/login,1971,0,0
1743803819104,3657,View Cart,200,OK,Load Test 1-683,text,true,,264,233,363,363,https://api.demoblaze.com/viewcart,3657,0,0
1743803820446,2331,Sign in,200,OK,Load Test 1-943,text,true,,252,240,363,363,https://api.demoblaze.com/login,2331,0,0
1743803819115,3671,Sign in,200,OK,Load Test 1-894,text,true,,252,240,363,363,https://api.demoblaze.com/login,3671,0,0
1743803820827,1963,Add Item to Cart,200,OK,Load Test 1-793,text,true,,203,279,363,363,https://api.demoblaze.com/viewcart,1963,0,0
1743803820476,2318,Get Product List,200,OK,Load Test 1-844,text,true,,2931,186,363,363,https://api.demoblaze.com/entries,2318,0,0
1743803819010,3790,Sign Up,200,OK,Load Test 1-970,text,true,,253,248,363,363,https://api.demoblaze.com/login,3790,0,116
1743803820871,1939,View Cart,200,OK,Load Test 1-670,text,true,,264,233,363,363,https://api.demoblaze.com/viewcart,1939,0,0
1743803820478,2338,Add Item to Cart,200,OK,Load Test 1-792,text,true,,203,279,363,363,https://api.demoblaze.com/viewcart,2338,0,0
1743803819137,3687,Delete Item From Cart,200,OK,Load Test 1-586,text,true,,203,237,363,363,https://api.demoblaze.com/viewcart,3687,0,0
1743803820886,1949,Sign in,200,OK,Load Test 1-908,text,true,,252,240,362,362,https://api.demoblaze.com/login,1949,0,0
1743803819039,3798,Sign Up,200,OK,Load Test 1-971,text,true,,253,248,362,362,https://api.demoblaze.com/login,3798,0,107
1743803820485,2358,Get Product List,200,OK,Load Test 1-816,text,true,,2931,186,362,362,https://api.demoblaze.com/entries,2357,0,0
1743803819164,3686,View Cart,200,OK,Load Test 1-690,text,true,,264,233,362,362,https://api.demoblaze.com/viewcart,3686,0,0
1743803819196,3658,Delete Item From Cart,200,OK,Load Test 1-605,text,true,,203,237,362,362,https://api.demoblaze.com/viewcart,3658,0,0
1743803820916,1949,Get Product List,200,OK,Load Test 1-945,text,true,,2931,186,361,361,https://api.demoblaze.com/entries,1949,0,0
1743803820967,1906,Delete Item From Cart,200,OK,Load Test 1-654,text,true,,203,237,361,361,https://api.demoblaze.com/viewcart,1906,0,0
1743803819201,3673,Get Product List,200,OK,Load Test 1-779,text,true,,2931,186,360,360,https://api.demoblaze.com/entries,3672,0,0
1743803820509,2373,Sign in,200,OK,Load Test 1-937,text,true,,252,240,360,360,https://api.demoblaze.com/login,2373,0,0
1743803820966,1918,View Cart,200,OK,Load Test 1-746,text,true,,264,233,360,360,https://api.demoblaze.com/viewcart,1918,0,0
1743803819099,3789,Sign Up,200,OK,Load Test 1-973,text,true,,253,248,360,360,https://api.demoblaze.com/login,3789,0,109
1743803820561,2446,Get Product List,200,OK,Load Test 1-811,text,true,,2931,186,360,360,https://api.demoblaze.com/entries,2337,0,0
1743803820981,2027,Add Item to Cart,200,OK,Load Test 1-819,text,true,,203,279,360,360,https://api.demoblaze.com/viewcart,2027,0,0
1743803820995,2013,Delete Item From Cart,200,OK,Load Test 1-625,text,true,,203,237,360,360,https://api.demoblaze.com/viewcart,2013,0,0
1743803819284,3724,Get Product List,200,OK,Load Test 1-815,text,true,,2931,186,360,360,https://api.demoblaze.com/entries,3724,0,0
1743803820645,2364,Get Product List,200,OK,Load Test 1-812,text,true,,2931,186,360,360,https://api.demoblaze.com/entries,2363,0,0
1743803820646,2363,Delete Item From Cart,200,OK,Load Test 1-660,text,true,,203,237,360,360,https://api.demoblaze.com/viewcart,2363,0,0
1743803819311,3698,Delete Item From Cart,200,OK,Load Test 1-639,text,true,,203,237,359,359,https://api.demoblaze.com/viewcart,3698,0,0
1743803821029,1981,Sign in,200,OK,Load Test 1-957,text,true,,252,240,358,358,https://api.demoblaze.com/login,1981,0,0
1743803820646,2364,View Cart,200,OK,Load Test 1-676,text,true,,264,233,357,357,https://api.demoblaze.com/viewcart,2364,0,0
1743803819326,3684,Delete Item From Cart,200,OK,Load Test 1-595,text,true,,203,237,357,357,https://api.demoblaze.com/viewcart,3684,0,0
1743803821082,1928,Sign in,200,OK,Load Test 1-961,text,true,,252,240,357,357,https://api.demoblaze.com/login,1928,0,0
1743803819189,3822,Sign Up,200,OK,Load Test 1-976,text,true,,253,248,357,357,https://api.demoblaze.com/login,3822,0,128
1743803819249,3762,Sign Up,200,OK,Load Test 1-978,text,true,,253,248,357,357,https://api.demoblaze.com/login,3762,0,111
1743803820683,2328,Get Product List,200,OK,Load Test 1-848,text,true,,2931,186,357,357,https://api.demoblaze.com/entries,2328,0,0
1743803820689,2322,Delete Item From Cart,200,OK,Load Test 1-648,text,true,,203,237,357,357,https://api.demoblaze.com/viewcart,2322,0,0
1743803819389,3622,Sign in,200,OK,Load Test 1-873,text,true,,252,240,357,357,https://api.demoblaze.com/login,3622,0,0
1743803821103,1908,Add Item to Cart,200,OK,Load Test 1-824,text,true,,203,279,356,356,https://api.demoblaze.com/viewcart,1908,0,0
1743803821135,1877,Delete Item From Cart,200,OK,Load Test 1-675,text,true,,203,237,356,356,https://api.demoblaze.com/viewcart,1877,0,0
1743803820691,2324,Get Product List,200,OK,Load Test 1-817,text,true,,2931,186,354,354,https://api.demoblaze.com/entries,2324,0,0
1743803821165,1850,View Cart,200,OK,Load Test 1-751,text,true,,264,233,354,354,https://api.demoblaze.com/viewcart,1850,0,0
1743803819405,3613,Get Product List,200,OK,Load Test 1-814,text,true,,2931,186,354,354,https://api.demoblaze.com/entries,3611,0,0
1743803820730,2306,Add Item to Cart,200,OK,Load Test 1-764,text,true,,203,279,354,354,https://api.demoblaze.com/viewcart,2306,0,0
1743803819410,3630,Add Item to Cart,200,OK,Load Test 1-720,text,true,,203,279,354,354,https://api.demoblaze.com/viewcart,3630,0,0
1743803819277,3773,Get Product List,200,OK,Load Test 1-781,text,true,,2931,186,354,354,https://api.demoblaze.com/entries,3773,0,0
1743803820729,2324,View Cart,200,OK,Load Test 1-709,text,true,,264,233,354,354,https://api.demoblaze.com/viewcart,2324,0,0
1743803819414,3643,Delete Item From Cart,200,OK,Load Test 1-604,text,true,,203,237,354,354,https://api.demoblaze.com/viewcart,3643,0,0
1743803819310,3763,Sign Up,200,OK,Load Test 1-980,text,true,,253,248,353,353,https://api.demoblaze.com/login,3763,0,120
1743803820729,2345,Sign in,200,OK,Load Test 1-904,text,true,,252,240,353,353,https://api.demoblaze.com/login,2345,0,0
1743803819339,3743,Sign Up,200,OK,Load Test 1-981,text,true,,253,248,353,353,https://api.demoblaze.com/login,3743,0,112
1743803821185,1912,Sign in,200,OK,Load Test 1-965,text,true,,252,240,353,353,https://api.demoblaze.com/login,1912,0,0
1743803820738,2373,Sign in,200,OK,Load Test 1-905,text,true,,252,240,353,353,https://api.demoblaze.com/login,2373,0,0
1743803819457,3657,Add Item to Cart,200,OK,Load Test 1-777,text,true,,203,279,353,353,https://api.demoblaze.com/viewcart,3657,0,0
1743803821201,1913,Get Product List,200,OK,Load Test 1-890,text,true,,2931,186,353,353,https://api.demoblaze.com/entries,1911,0,0
1743803820761,2365,Add Item to Cart,200,OK,Load Test 1-752,text,true,,203,279,353,353,https://api.demoblaze.com/viewcart,2365,0,0
1743803819457,3673,Add Item to Cart,200,OK,Load Test 1-744,text,true,,203,279,353,353,https://api.demoblaze.com/viewcart,3673,0,0
1743803819427,3719,Sign Up,200,OK,Load Test 1-984,text,true,,253,248,353,353,https://api.demoblaze.com/login,3719,0,112
1743803821280,1872,View Cart,200,OK,Load Test 1-735,text,true,,264,233,353,353,https://api.demoblaze.com/viewcart,1872,0,0
1743803821307,1848,View Cart,200,OK,Load Test 1-716,text,true,,264,233,353,353,https://api.demoblaze.com/viewcart,1848,0,0
1743803820791,2366,Sign in,200,OK,Load Test 1-953,text,true,,252,240,353,353,https://api.demoblaze.com/login,2366,0,0
1743803819630,3544,Sign in,200,OK,Load Test 1-913,text,true,,252,240,353,353,https://api.demoblaze.com/login,3544,0,0
1743803821335,1847,Add Item to Cart,200,OK,Load Test 1-797,text,true,,203,279,353,353,https://api.demoblaze.com/viewcart,1847,0,0
1743803820793,2398,Sign in,200,OK,Load Test 1-948,text,true,,252,240,353,353,https://api.demoblaze.com/login,2398,0,0
1743803819516,3675,Sign Up,200,OK,Load Test 1-986,text,true,,253,248,353,353,https://api.demoblaze.com/login,3675,0,121
1743803821345,1848,View Cart,200,OK,Load Test 1-772,text,true,,264,233,353,353,https://api.demoblaze.com/viewcart,1848,0,0
1743803819549,3647,Sign Up,200,OK,Load Test 1-987,text,true,,253,248,353,353,https://api.demoblaze.com/login,3647,0,197
1743803820831,2376,Add Item to Cart,200,OK,Load Test 1-799,text,true,,203,279,353,353,https://api.demoblaze.com/viewcart,2376,0,0
1743803821352,1859,Delete Item From Cart,200,OK,Load Test 1-702,text,true,,203,237,353,353,https://api.demoblaze.com/viewcart,1859,0,0
1743803819834,3388,Get Product List,200,OK,Load Test 1-813,text,true,,2931,186,352,352,https://api.demoblaze.com/entries,3386,0,0
1743803820855,2369,Delete Item From Cart,200,OK,Load Test 1-657,text,true,,203,237,352,352,https://api.demoblaze.com/viewcart,2369,0,0
1743803819857,3374,Get Product List,200,OK,Load Test 1-790,text,true,,2931,186,351,351,https://api.demoblaze.com/entries,3373,0,0
1743803821368,1867,Sign in,200,OK,Load Test 1-922,text,true,,252,240,351,351,https://api.demoblaze.com/login,1867,0,0
1743803819858,3391,Get Product List,200,OK,Load Test 1-832,text,true,,2931,186,351,351,https://api.demoblaze.com/entries,3390,0,0
1743803820862,2387,Get Product List,200,OK,Load Test 1-878,text,true,,2931,186,351,351,https://api.demoblaze.com/entries,2385,0,0
1743803821405,1844,View Cart,200,OK,Load Test 1-674,text,true,,264,233,351,351,https://api.demoblaze.com/viewcart,1844,0,0
1743803819858,3402,Delete Item From Cart,200,OK,Load Test 1-614,text,true,,203,237,351,351,https://api.demoblaze.com/viewcart,3402,0,0
1743803820900,2366,Sign in,200,OK,Load Test 1-956,text,true,,252,240,350,350,https://api.demoblaze.com/login,2366,0,0
1743803819858,3420,Add Item to Cart,200,OK,Load Test 1-701,text,true,,203,279,350,350,https://api.demoblaze.com/viewcart,3420,0,0
1743803821417,1861,Get Product List,200,OK,Load Test 1-895,text,true,,2931,186,350,350,https://api.demoblaze.com/entries,1859,0,0
1743803820900,2376,View Cart,200,OK,Load Test 1-730,text,true,,264,233,350,350,https://api.demoblaze.com/viewcart,2376,0,0
1743803821453,1902,Delete Item From Cart,200,OK,Load Test 1-621,text,true,,203,237,350,350,https://api.demoblaze.com/viewcart,1902,0,0
1743803820934,2421,Add Item to Cart,200,OK,Load Test 1-769,text,true,,203,279,350,350,https://api.demoblaze.com/viewcart,2421,0,0
1743803819858,3506,Get Product List,200,OK,Load Test 1-818,text,true,,2931,186,349,349,https://api.demoblaze.com/entries,3497,0,0
1743803821608,1756,Delete Item From Cart,200,OK,Load Test 1-632,text,true,,203,237,349,349,https://api.demoblaze.com/viewcart,1756,0,0
1743803820928,2436,Sign in,200,OK,Load Test 1-910,text,true,,252,240,349,349,https://api.demoblaze.com/login,2436,0,0
1743803819859,3505,Get Product List,200,OK,Load Test 1-836,text,true,,2931,186,349,349,https://api.demoblaze.com/entries,3505,0,0
1743803821612,1752,Add Item to Cart,200,OK,Load Test 1-845,text,true,,203,279,349,349,https://api.demoblaze.com/viewcart,1752,0,0
1743803819859,3505,Add Item to Cart,200,OK,Load Test 1-795,text,true,,203,279,349,349,https://api.demoblaze.com/viewcart,3505,0,0
1743803820934,2451,Get Product List,200,OK,Load Test 1-880,text,true,,2931,186,348,348,https://api.demoblaze.com/entries,2430,0,0
1743803820940,2446,Delete Item From Cart,200,OK,Load Test 1-618,text,true,,203,237,348,348,https://api.demoblaze.com/viewcart,2446,0,0
1743803821609,1777,Get Product List,200,OK,Load Test 1-909,text,true,,2931,186,348,348,https://api.demoblaze.com/entries,1777,0,0
1743803819894,3493,Get Product List,200,OK,Load Test 1-851,text,true,,2931,186,347,347,https://api.demoblaze.com/entries,3493,0,0
1743803821614,1776,Add Item to Cart,200,OK,Load Test 1-809,text,true,,203,279,347,347,https://api.demoblaze.com/viewcart,1775,0,0
1743803820981,2411,Sign in,200,OK,Load Test 1-959,text,true,,252,240,347,347,https://api.demoblaze.com/login,2411,0,0
1743803819899,3509,Get Product List,200,OK,Load Test 1-804,text,true,,2931,186,347,347,https://api.demoblaze.com/entries,3509,0,0
1743803821010,2401,Add Item to Cart,200,OK,Load Test 1-801,text,true,,203,279,347,347,https://api.demoblaze.com/viewcart,2401,0,0
1743803819900,3516,Sign in,200,OK,Load Test 1-881,text,true,,252,240,347,347,https://api.demoblaze.com/login,3516,0,0
1743803821610,1812,Add Item to Cart,200,OK,Load Test 1-768,text,true,,203,279,347,347,https://api.demoblaze.com/viewcart,1812,0,0
1743803821610,1824,Sign in,200,OK,Load Test 1-983,text,true,,252,240,347,347,https://api.demoblaze.com/login,1824,0,0
1743803821010,2426,Get Product List,200,OK,Load Test 1-828,text,true,,2931,186,347,347,https://api.demoblaze.com/entries,2424,0,0
1743803819900,3544,Sign in,200,OK,Load Test 1-882,text,true,,252,240,347,347,https://api.demoblaze.com/login,3544,0,0
1743803821645,1802,View Cart,200,OK,Load Test 1-745,text,true,,264,233,347,347,https://api.demoblaze.com/viewcart,1802,0,0
1743803821032,2417,Delete Item From Cart,200,OK,Load Test 1-627,text,true,,203,237,347,347,https://api.demoblaze.com/viewcart,2417,0,0
1743803821615,1852,Delete Item From Cart,200,OK,Load Test 1-647,text,true,,203,237,346,346,https://api.demoblaze.com/viewcart,1852,0,0
1743803821038,2434,Add Item to Cart,200,OK,Load Test 1-756,text,true,,203,279,345,345,https://api.demoblaze.com/viewcart,2434,0,0
1743803819899,3591,Sign in,200,OK,Load Test 1-921,text,true,,252,240,345,345,https://api.demoblaze.com/login,3591,0,0
1743803821615,1877,Get Product List,200,OK,Load Test 1-911,text,true,,2931,186,345,345,https://api.demoblaze.com/entries,1877,0,0
1743803821073,2420,Sign in,200,OK,Load Test 1-960,text,true,,252,240,345,345,https://api.demoblaze.com/login,2420,0,0
1743803821687,1809,View Cart,200,OK,Load Test 1-796,text,true,,264,233,345,345,https://api.demoblaze.com/viewcart,1809,0,0
1743803819901,3608,Get Product List,200,OK,Load Test 1-852,text,true,,2931,186,345,345,https://api.demoblaze.com/entries,3607,0,0
1743803821111,2402,Add Item to Cart,200,OK,Load Test 1-737,text,true,,203,279,345,345,https://api.demoblaze.com/viewcart,2402,0,0
1743803819606,3912,Sign Up,200,OK,Load Test 1-989,text,true,,253,248,345,345,https://api.demoblaze.com/login,3912,0,294
1743803821697,1823,Delete Item From Cart,200,OK,Load Test 1-714,text,true,,203,237,345,345,https://api.demoblaze.com/viewcart,1823,0,0
1743803821748,1777,Delete Item From Cart,200,OK,Load Test 1-729,text,true,,203,237,344,344,https://api.demoblaze.com/viewcart,1777,0,0
